% aged 65+ years,Deprivation score (IMD 2015),% of Male 0-4,% of Female 0-4,% of  0-4,% of Male 5-14,% of Female 5-14,% of 5-14,% of Male 15-24,% of Female 15-24,% of 15-24,% of Male 25-34,% of Female 25-34,% of 25-34,% of Male 35-44,% of Female 35-44,% of 35-44,% of Male 45-54,% of Female 45-54,% of 45-54,% of Male 55-64,% of Female 55-64,% of 55-64,% of Male 65-74,% of Female 65-74,% of 65-74,% of Male 75+,% of Female 75+,% of 75+,% of Diabetes patients,% of Hypertension patients,PerPatient_NIC,PRACTICE,Practice Code,Practice Name,PerPatient_ActCost,Linear Regression,SVM,kNN,Random Forest
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,discrete,continuous,continuous,continuous,continuous,continuous
17.3435046,34.35124147,2.92371289,2.856069147,5.779782037,6.553927095,6.298384066,12.85231116,5.757234123,5.674558437,11.43179256,6.726794438,6.644118752,13.37091319,6.200676437,6.00526118,12.20593762,6.914693724,6.94475761,13.85945133,6.493799324,6.493799324,12.98759865,4.577226607,4.96054115,9.537767756,3.119128147,4.85531755,7.974445697,6.230740323,12.54415633,14.42041188,C87017,C87017,CLIFTON MEDICAL CENTRE,13.41155881,14.54117933,9.632197619,15.470287,14.24349761
19.34844816,33.61850763,2.223200528,1.959057891,4.18225842,5.326876513,5.392912173,10.71978869,6.119304424,5.172793308,11.29209773,6.603565926,5.546995378,12.1505613,6.229363856,5.546995378,11.77635923,7.06581554,8.320493066,15.38630861,7.506053269,7.197886859,14.70394013,5.018710103,5.811138015,10.82984812,3.896103896,5.062733876,8.958837772,6.51551838,18.18181818,16.53138235,A83042,A83042,DR SIMPSON & PARTNERS,15.44834911,15.14858694,9.880963223,15.58769306,15.00078589
10.63943399,14.98710814,2.963833399,2.781041911,5.74487531,5.261783523,4.883144014,10.14492754,3.825564695,5.562083823,9.387648518,7.389998694,10.48439744,17.87439614,10.693302,10.35383209,21.04713409,8.160334247,7.05052879,15.21086304,5.209557383,4.752578666,9.962136049,3.21190756,3.198851025,6.410758585,2.062932498,2.154328241,4.217260739,2.389345868,6.985246116,6.492034208,E87715,E87715,SCARSDALE MEDICAL CENTRE,6.038819689,7.097403332,7.242225958,6.930203227,7.600185855
5.178743961,38.25102933,5.157914409,4.335638198,9.493552607,10.65221454,9.829938329,20.48215287,7.381797795,8.48439544,15.86619323,7.92375257,9.456176416,17.37992899,7.419173986,7.886376378,15.30555036,4.821528686,5.1952906,10.01681929,2.896654831,3.251728649,6.14838348,1.457671463,1.681928611,3.139600075,0.728835732,1.438983368,2.167819099,5.400859652,6.83984302,7.209205756,M85774,M85774,SPRINGFIELD SURGERY,6.698418987,9.299427257,9.622491502,10.79458304,9.880106106
24.79061977,20.44748718,2.584269663,2.134831461,4.719101124,5.243445693,4.887640449,10.13108614,4.382022472,4.325842697,8.707865169,6.610486891,6.367041199,12.97752809,6.853932584,5.95505618,12.80898876,7.284644195,6.329588015,13.61423221,6.329588015,6.254681648,12.58426966,6.254681648,7.528089888,13.78277154,4.906367041,5.767790262,10.6741573,7.378277154,16.29213483,16.68340075,Y00774,Y00774,BRANDON MEDICAL PRACTICE,15.50961985,13.98360244,9.263775249,14.82362776,14.01306063
20.41274394,16.60247321,2.585940875,2.45016355,5.036104425,6.035919274,5.8075665,11.84348577,6.282787138,5.51749676,11.8002839,6.412392767,6.276615442,12.68900821,6.467938036,6.128494723,12.59643276,7.02339073,6.850583225,13.87397396,5.714991051,6.060606061,11.77559711,5.085477998,5.782879714,10.86835771,3.826451892,5.690304265,9.516756156,5.141023267,14.12701352,10.17586373,L85001,L85001,FRENCH WEIR HEALTH CENTRE,9.456348824,12.82138136,8.07854153,13.30551519,12.87345624
9.671761463,24.90372324,3.630046723,3.88163412,7.511680843,5.642745897,5.223433569,10.86617947,2.80340242,3.318557566,6.121959986,7.990894932,11.836588,19.82748293,12.33976279,11.53707919,23.87684198,7.032466755,6.4693902,13.50185695,4.037378699,4.564514197,8.601892896,2.935186294,3.210734396,6.14592069,1.389720858,2.1564634,3.546184258,2.26428657,5.966215407,6.595152749,E87046,E87046,THE RANDOLPH SURGERY,6.158664191,8.451103785,8.823524547,7.358888436,7.460704376
23.10499058,21.48691757,2.854955989,2.68911851,5.544074499,6.084959816,5.385891058,11.47085087,5.669090445,5.296593953,10.9656844,6.317132287,6.740655696,13.05778798,5.605306799,5.891057533,11.49636433,7.304503125,7.187141217,14.49164434,6.740655696,6.533996683,13.27465238,5.314453374,5.559382574,10.87383595,3.719862227,5.105243016,8.825105243,1.760428626,3.778543182,14.87566807,J82083,J82083,THE WILLOW GROUP,13.842994,11.30091036,8.836227581,14.98938209,14.36387314
3.595416831,19.98507163,0.819672131,0.585480094,1.405152225,0.897736144,0.93676815,1.834504294,3.356752537,6.284153005,9.640905543,23.45823575,25.56596409,49.02419984,12.80249805,3.7470726,16.54957065,10.38251366,2.068696331,12.45120999,4.449648712,1.209992194,5.659640906,1.131928181,0.819672131,1.951600312,0.897736144,0.585480094,1.483216237,1.8735363,3.7470726,2.128309914,H85664,H85664,TOOTING BEC SURGERY,1.980565964,3.711902159,10.02932072,5.688013019,5.793734666
10.07169288,24.22084424,3.718244804,3.429561201,7.147806005,7.92147806,6.743648961,14.66512702,6.82448037,6.29330254,13.11778291,8.614318707,8.660508083,17.27482679,7.979214781,7.563510393,15.54272517,6.778290993,6.143187067,12.92147806,4.6073903,4.642032333,9.249422633,2.72517321,2.759815242,5.484988453,1.963048499,2.632794457,4.595842956,8.025404157,12.73672055,10.57102887,Y00090,Y00090,THE DOCTORS HOUSE,9.827511547,9.636182653,7.235452584,9.048735187,9.746389961
26.06195511,16.89784556,2.130024079,1.870716799,4.000740878,5.000926097,4.574921282,9.575847379,4.815706612,4.371179848,9.18688646,3.85256529,4.22300426,8.07556955,4.686052973,4.908316355,9.594369328,7.501389146,7.834784219,15.33617337,8.81644749,9.242452306,18.0588998,7.927393962,7.631042786,15.55843675,4.686052973,5.927023523,10.6130765,5.778847935,18.46638266,13.86984071,A84045,A84045,HAYDON BRIDGE & ALLENDALE MEDICAL PRACT,12.92689943,15.64172593,10.49340282,16.056402,14.70743649
14.5448438,40.96376135,3.163503164,2.963702964,6.127206127,7.259407259,6.593406593,13.85281385,6.526806527,5.527805528,12.05461205,7.825507826,6.826506827,14.65201465,6.95970696,5.994005994,12.95371295,7.459207459,6.75990676,14.21911422,5.794205794,5.361305361,11.15551116,4.695304695,4.329004329,9.024309024,2.93040293,3.03030303,5.960705961,4.895104895,12.28771229,13.35345321,P83621,P83621,HUNTLEY MOUNT MEDICAL CENTRE,12.43545788,13.24027665,9.314967155,13.77974228,13.22417452
20.09660422,54.85958972,3.068829461,2.820400409,5.88922987,4.807832822,4.676311559,9.484144381,5.100102294,5.246237031,10.34633932,7.131375128,7.335963759,14.46733889,5.830775975,6.196112816,12.02688879,6.707584393,7.365190706,14.0727751,6.561449657,6.89755955,13.45900921,5.260850504,6.429928394,11.6907789,3.609527985,4.953967558,8.563495543,6.824492182,17.03931024,17.93655853,N82048,N82048,WALTON MEDICAL CENTRE,16.69183691,18.28385116,12.34118394,18.81750799,16.9587149
1.722062287,32.87208939,0.700772583,0.668581616,1.3693542,0.817155309,0.787440571,1.60459588,23.60835975,32.6020206,56.21038035,14.91184628,9.726624406,24.63847068,5.457606973,2.634706815,8.092313788,2.666897781,1.42383122,4.090729002,1.314877179,0.975633914,2.290511094,0.693343899,0.529912837,1.223256735,0.225336767,0.255051506,0.480388273,1.052396989,2.025554675,4.340911995,N82117,N82117,BROWNLOW GROUP PRACTICE,4.072694136,4.598604821,10.10636009,3.482019705,3.226351751
19.4398682,17.03901664,2.941720629,2.590194265,5.531914894,5.901942646,5.550416281,11.45235893,5.013876041,4.643848289,9.657724329,6.567992599,6.290471785,12.85846438,7.844588344,6.123959297,13.96854764,7.696577243,6.64199815,14.33857539,6.401480111,6.290471785,12.6919519,5.457909343,5.383903793,10.84181314,3.848288622,4.810360777,8.658649399,5.457909343,18.14986124,10.64978353,K81056,K81056,WESTWOOD ROAD SURGERY,9.932656799,12.30210182,7.241574282,14.06913143,12.5513294
10.65822088,35.53435622,3.974562798,4.689984102,8.6645469,7.790143084,6.094329624,13.88447271,5.431902491,6.147323794,11.57922629,7.392686804,9.90990991,17.30259671,7.048224695,7.180710122,14.22893482,6.491785904,6.995230525,13.48701643,5.034446211,5.272919979,10.30736619,2.596714361,3.444621092,6.041335453,1.695813461,2.808691044,4.504504505,5.166931638,12.55961844,11.84518813,F82642,F82642,GABLES SURGERY,11.04344197,12.59843689,8.753340446,12.05530757,9.606036414
21.9858156,18.79769694,2.544736231,2.451777829,4.99651406,5.658842668,5.240529863,10.89937253,5.984197072,5.391587265,11.37578434,4.938415059,4.96165466,9.900069719,5.310248664,5.658842668,10.96909133,7.982802696,8.284917499,16.2677202,6.844062282,6.553567279,13.39762956,5.82151987,6.63490588,12.45642575,4.252846851,5.484545666,9.737392517,6.123634673,15.00116198,13.90093539,A82045,A82045,WIGTON GROUP MEDICAL PRACTICE,12.93328143,14.30454998,9.337793034,14.21005781,13.64347052
18.02176514,15.97230396,3.153332953,2.839710327,5.99304328,6.243941381,6.232536922,12.4764783,5.747847408,5.439927011,11.18777442,6.443519416,7.179107031,13.62262645,6.147003478,6.683013058,12.83001654,7.264640474,7.264640474,14.52928095,5.514055996,5.610993899,11.12504989,4.635912642,5.371500257,10.0074129,3.358613218,4.869704054,8.228317272,5.394309175,16.06888293,11.89487769,G82087,G82087,NEW HAYESBANK SURGERY,11.05135257,12.31624397,7.495692887,12.25113683,13.00327588
16.03254893,36.1736156,3.348017621,2.797356828,6.145374449,6.365638767,6.233480176,12.59911894,6.145374449,5.462555066,11.60792952,7.555066079,6.674008811,14.22907489,7.577092511,6.40969163,13.98678414,7.863436123,5.881057269,13.74449339,5.792951542,5.418502203,11.21145374,5.198237885,4.779735683,9.977973568,3.281938326,3.215859031,6.497797357,5.859030837,15.04405286,15.65327753,A81629,A81629,RIVERSIDE MEDICAL PRACTICE,14.56979295,13.04014793,8.890941307,14.50230587,13.91777359
26.73611111,17.28289913,2.095557418,2.023709735,4.119267154,5.687941564,4.61022632,10.29816788,5.42450006,4.298886361,9.723386421,4.131241767,4.777870914,8.909112681,5.053287031,5.460423901,10.51371093,7.041072925,7.280565202,14.32163813,7.065022153,7.831397437,14.89641959,7.663752844,8.394204287,16.05795713,5.065261645,6.095078434,11.16034008,6.418393007,20.66818345,16.0914633,G82107,G82107,MINSTER SURGERY,14.94346785,15.59290069,10.46622062,16.10667355,15.36039678
25.30055625,21.6943565,2.476862054,2.106654914,4.583516968,5.473776994,5.130013222,10.60379022,5.553107096,4.645218158,10.19832525,4.742177171,4.98898193,9.731159101,4.671661525,4.909651829,9.581313354,6.531511679,7.501101807,14.03261349,7.315998237,7.589246364,14.9052446,7.271925959,7.35125606,14.62318202,5.376817981,6.364037021,11.740855,6.205376818,16.44777435,13.55645923,L83137,L83137,SOUTH MOLTON MEDICAL CENTRE,12.60565888,15.78755266,11.35332181,14.72365035,15.10389011
18.85807758,11.42053916,2.527243218,2.326300332,4.853543551,5.742329392,5.88917227,11.63150166,5.695957957,5.518200788,11.21415874,5.464100781,5.688229384,11.15233016,5.549115078,6.453358065,12.00247314,8.3004869,8.895586985,17.19607389,6.461086637,6.329700904,12.79078754,5.162686452,5.649586521,10.81227297,3.361929052,4.984929284,8.346858335,5.788700827,13.28541618,11.78334106,P83012,P83012,TOTTINGTON MEDICAL PRACTICE,10.95595023,12.51816828,7.381521177,12.36086916,13.91765713
6.857386243,49.96969208,3.578234173,3.761733362,7.339967535,7.128237702,7.17764133,14.30587903,6.358952643,7.142353024,13.50130567,11.99802385,12.46382949,24.46185334,8.306867104,7.848119133,16.15498624,5.808455078,4.587479709,10.39593479,3.613522479,3.211235796,6.824758275,1.849107206,2.124355988,3.973463194,1.213917708,1.827934223,3.04185193,6.224857082,8.264521138,9.119262474,F84062,F84062,THE CHRISP STREET HTH CTR,8.550949961,10.91681752,9.238783775,9.427489043,9.986184167
15.53674551,36.03014165,3.272641658,3.39036258,6.663004238,6.678700361,6.678700361,13.35740072,6.451106577,6.356929838,12.80803642,6.631611992,7.361481714,13.99309371,5.59566787,6.254905038,11.85057291,6.812117407,6.82781353,13.63993094,5.862501962,6.215664731,12.07816669,4.120232303,4.46554701,8.585779313,2.746821535,4.277193533,7.024015068,6.184272485,13.70271543,14.30654057,A86025,A86025,WESTERHOPE MEDICAL GROUP,13.40518835,14.38373827,9.715104763,12.8960789,14.35131088
12.72878536,41.73445115,3.692393115,3.442531927,7.134925042,7.995558023,8.078845086,16.07440311,5.941143809,5.857856746,11.79900056,7.495835647,8.051082732,15.54691838,5.691282621,5.857856746,11.54913937,7.440310938,5.8856191,13.32593004,6.07995558,5.774569684,11.85452526,3.692393115,3.914491949,7.606885064,2.054414214,3.053858967,5.108273182,6.246529706,14.60299833,17.36051916,P91019,P91019,PARTINGTON CENTRAL SURGERY,16.20382843,13.87960536,9.828703753,15.6175345,14.67792169
17.67098907,25.16490842,2.53757083,2.56220744,5.099778271,4.58240946,4.85341217,9.435821631,4.927322,5.346144371,10.27346637,9.977827051,9.263365361,19.24119241,8.696723331,5.764966741,14.46169007,7.612712491,6.380881991,13.99359448,5.715693521,4.55777285,10.27346637,4.70559251,4.11431387,8.819906381,3.99113082,4.40995319,8.401084011,5.469327421,16.21088938,8.920973146,K83050,K83050,THE CRESCENT MEDICAL CTR.,8.30586105,11.09930116,7.846219873,12.03998571,11.63706523
14.38959586,18.94042479,3.501730104,3.08650519,6.588235294,6.740484429,6.574394464,13.31487889,5.065743945,5.577854671,10.64359862,6.906574394,7.515570934,14.42214533,8.096885813,7.847750865,15.94463668,7.889273356,6.878892734,14.76816609,5.204152249,4.692041522,9.896193772,3.432525952,4.221453287,7.653979239,2.948096886,3.820069204,6.76816609,5.051903114,11.58477509,13.0839917,E82661,E82661,THE GARDEN CITY SURGERY,12.17034602,10.43219865,6.440346309,11.40706794,11.26659664
5.574406205,47.38098679,5.044439106,4.564016334,9.608455441,10.71342782,9.752582272,20.46601009,8.07110257,7.56665866,15.63776123,9.031948114,8.743694451,17.77564257,8.983905837,6.70189767,15.68580351,5.260629354,3.963487869,9.224117223,3.050684602,2.522219553,5.572904156,1.585395148,1.825606534,3.411001681,1.249099207,1.3692049,2.618304108,8.479461926,11.28993514,10.82155897,B84610,B84610,HORNE STREET SURGERY,10.10946673,10.63476344,9.752526323,11.24095291,11.5314226
15.44953379,34.73034034,3.271375465,2.899628253,6.171003717,6.56978709,6.664413653,13.23420074,5.63703954,5.704629943,11.34166948,6.671172693,7.252450152,13.92362285,6.150726597,6.461642447,12.61236904,7.407908077,7.678269686,15.08617776,5.954714431,5.93443731,11.88915174,4.508279824,4.731328151,9.239607976,2.845555931,3.656640757,6.502196688,6.130449476,15.32274417,14.26540791,N83001,N83001,RAINBOW MEDICAL CENTRE,13.26477661,13.748428,8.893785999,14.07061668,13.50158407
20.30598571,7.03429994,2.666962175,2.297576832,4.964539007,6.124408983,5.972960993,12.09736998,4.864804965,4.595153664,9.459958629,4.942375887,5.208333333,10.15070922,5.888002364,6.504875887,12.39287825,8.333333333,8.484781324,16.81811466,6.881648936,6.796690307,13.67833924,5.551861702,6.194592199,11.7464539,3.937647754,4.753989362,8.691637116,5.082742317,16.17538416,12.60058474,B81061,B81061,THE RIDINGS MEDICAL GROUP,11.71566822,11.88150509,7.112741248,11.05027351,12.45924543
14.40606571,11.68970897,3.49127182,2.992518703,6.483790524,6.317539485,6.151288446,12.46882793,5.486284289,5.610972569,11.09725686,5.985037406,5.985037406,11.97007481,7.10723192,6.359102244,13.46633416,7.605985037,8.104738155,15.71072319,7.855361596,6.234413965,14.08977556,5.195344971,4.613466334,9.808811305,2.410640067,2.493765586,4.904405653,4.197838736,13.09226933,9.681097257,F81674,F81674,WYNCROFT SURGERY,8.974434746,10.05728591,6.8038918,12.69054142,12.4747962
15.93112671,21.97513294,3.246753247,3.520164046,6.766917293,7.040328093,6.715652768,13.75598086,5.963773069,6.117566644,12.08133971,6.066302119,6.937799043,13.00410116,6.100478469,6.954887218,13.05536569,6.664388243,7.467532468,14.13192071,5.31442242,5.827067669,11.14149009,4.152426521,4.69924812,8.851674641,2.939166097,4.272043746,7.211209843,5.792891319,14.09774436,11.75983766,F82630,F82630,CHASE CROSS MEDICAL CENTRE,10.92905332,12.4770197,7.968792918,13.7156769,12.78242744
25.04755866,17.11672673,2.36673774,2.537313433,4.904051173,5.437100213,5.053304904,10.49040512,4.349680171,4.264392324,8.614072495,4.904051173,4.797441365,9.701492537,5.202558635,5.735607676,10.93816631,7.569296375,7.398720682,14.96801706,7.590618337,7.718550107,15.30916844,7.611940299,7.803837953,15.41577825,4.413646055,5.245202559,9.658848614,5.501066098,15.13859275,5.127183369,M82051,M82051,BROSELEY MEDICAL PRACTICE,4.76150533,14.69124596,9.743864858,17.31661735,14.33861312
10.14361025,37.9452104,3.130688023,3.367309793,6.497997816,7.517291591,7.335274845,14.85256644,7.371678194,6.807426283,14.17910448,8.136148526,7.499089916,15.63523844,6.661812887,6.334182745,12.99599563,7.717510011,7.371678194,15.08918821,5.151073899,5.187477248,10.33855115,3.112486349,3.567528213,6.680014561,1.456133964,2.275209319,3.731343284,5.788132508,12.24972697,13.8036549,P85014,P85014,HOPWOOD HOUSE MEDICAL PRACTICE,12.83687477,12.63781075,8.217081763,11.48992611,13.46814108
17.63399056,36.75516172,3.147896879,2.930800543,6.078697422,5.943012212,4.667571235,10.61058345,5.943012212,5.834464043,11.77747626,9.009497965,7.815468114,16.82496608,6.865671642,5.156037992,12.02170963,7.272727273,6.078697422,13.35142469,6.540027137,5.454545455,11.99457259,4.993215739,4.47761194,9.47082768,3.799185889,4.070556309,7.869742198,5.590230665,16.60786974,14.08811126,M86005,M86005,HILLFIELDS HEALTH CENTRE - 1,13.12142741,13.2493402,10.07195641,14.32320173,14.61830042
17.9478774,13.34171411,3.147562262,3.536951407,6.684513669,5.832724913,5.621805792,11.4545307,5.305427111,5.313539385,10.6189665,6.254563154,6.871095968,13.12565912,6.60339093,7.033341446,13.63673238,7.463291961,7.487628782,14.95092074,5.946296747,5.475784862,11.42208161,4.567210189,5.118844812,9.686055001,3.455828669,4.964711609,8.420540277,4.761904762,12.27387037,12.35332765,J82103,J82103,ST MARY'S SURGERY,11.47307942,11.98397851,7.0924456,12.12735742,12.25310235
14.26269138,40.90129721,2.137958854,2.29931424,4.437273094,5.889471561,5.002016942,10.8914885,6.454215409,5.24405002,11.69826543,7.180314643,7.624041952,14.8043566,9.035901573,6.736587334,15.77248891,9.358612344,6.091165793,15.44977814,6.978620411,5.768455022,12.74707543,4.114562324,3.38846309,7.503025413,3.267446551,3.428801936,6.696248487,7.664380799,13.91690198,7.884312223,E87742,E87742,THE GOLBORNE MEDICAL CENTRE,7.420056474,12.57937724,7.907414023,13.27940059,14.69898927
26.66093929,14.80805794,1.871200608,1.453267477,3.324468085,4.967705167,4.69224924,9.659954407,5.955547112,4.834726444,10.79027356,4.188829787,4.28381459,8.472644377,4.739741641,4.872720365,9.612462006,7.513297872,7.902735562,15.41603343,7.665273556,8.19718845,15.86246201,7.057370821,7.057370821,14.11474164,5.205167173,7.541793313,12.74696049,6.620440729,18.06610942,14.53459536,A83046,A83046,BARNARD CASTLE SURGERY,13.55013298,15.62241745,10.5033189,14.3955408,13.93989997
9.148990544,31.47634549,2.126217704,1.880559085,4.006776789,3.642524354,3.557814485,7.200338839,4.345616264,5.091063109,9.436679373,14.10419314,15.37484117,29.47903431,10.80050826,7.683185091,18.48369335,7.200338839,5.972045743,13.17238458,5.00635324,3.905124947,8.911478187,2.736128759,2.710715798,5.446844557,1.609487505,2.253282507,3.862770013,4.743752647,9.911054638,9.825711986,E85055,E85055,THE BUSH DOCTORS,9.174224481,8.652601257,9.062461536,7.919652139,7.312216198
15.73005519,37.5955497,2.855736091,2.375677006,5.231413097,5.440669621,5.76070901,11.20137863,5.76070901,6.031511571,11.79222058,7.570162482,7.779419005,15.34958149,6.62235352,5.871491876,12.4938454,7.594780896,8.185622846,15.78040374,6.62235352,5.502215657,12.12456918,4.665189562,4.246676514,8.911866076,2.794190054,4.320531758,7.114721812,4.726735598,12.18611521,14.42540867,L83071,L83071,STOKE SURGERY,13.44825825,13.87619995,9.120579429,13.95557662,13.36431683
21.19747118,14.31433443,2.268431002,2.192816635,4.461247637,5.141776938,5.217391304,10.35916824,5.103969754,4.27221172,9.376181474,6.086956522,5.217391304,11.30434783,6.843100189,5.671077505,12.51417769,9.754253308,6.956521739,16.71077505,6.313799622,7.069943289,13.38374291,6.805293006,6.200378072,13.00567108,4.38563327,4.49905482,8.884688091,5.557655955,15.34971645,10.40195085,P81642,P81642,MEDICARE UNIT SURGERY,9.682521739,13.20511276,7.784655497,13.32421459,12.47578229
20.17118863,15.68984447,2.839268527,2.646775746,5.486044273,6.143727944,5.325633622,11.46936157,5.325633622,5.213346166,10.53897979,5.165222971,5.774783446,10.94000642,6.095604748,5.566249599,11.66185435,8.148861084,7.956368303,16.10522939,6.929740135,6.753288418,13.68302855,5.903111967,5.373756817,11.27686878,3.914019891,4.924606994,8.838626885,5.149181906,14.67757459,13.65677254,G82215,G82215,MARDEN MEDICAL CENTRE,12.70454764,12.7901964,8.196647762,13.52483195,12.66859227
